"Num Spectre"	"Analyte Name"	"Spectrum Name"	"Retention Index"	"RI Discrepancy"	"DotproductDistance"	"EuclideanDistance"	"JaccardDistance"	"HammingDistance"	"s12GowerLegendreDistance"	"Spectrum ID"	"Metabolite ID"	"Analyte ID"
"49"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--9]"	"1902.42212"	"4.422119"	"0.369685978"	"0.0597649142"	"0.845410645"	"175"	"0.8303501"	"c1226b8e-944e-4d32-ae01-8a9d12465d34"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"49"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]"	"1893.44385"	"4.55619574"	"0.373405039"	"0.0552105457"	"0.8897959"	"218"	"0.871291757"	"2b364030-9fa7-4066-b685-52d7946110a6"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"49"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS)"	"Propanoic acid, 3-amino-3-(4-hydroxyphenyl)- (3TMS) [A189024-ambient-na-2]"	"1897.83862"	"0.161383286"	"0.381997973"	"0.04606746"	"0.844444454"	"304"	"0.7836719"	"c1d0193b-0442-41fe-aab0-fc2438624170"	"151fe4e1-8ae4-43fc-aa1f-cf6e2a62b7ff"	"471f9ab0-1cf5-40d3-ba88-edc2458d3242"
"49"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--3]"	"1899.495"	"1.49494946"	"0.41416198"	"0.0457932577"	"0.86835444"	"343"	"0.810132265"	"754097ce-c7df-40cb-bec1-ba8b0fad83f8"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"49"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-4]"	"1896.99829"	"1.001709"	"0.456007272"	"0.0551366322"	"0.8933333"	"268"	"0.8647887"	"d943c34e-3a28-43a2-9cbc-a05ab6a7a506"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"50"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"51"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.123899154"	"0.04382828"	"0.8914729"	"115"	"0.859087646"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"51"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-3]"	"1902.77417"	"4.77417"	"0.335227549"	"0.0710001141"	"0.864661634"	"115"	"0.820953369"	"6754fc3e-ad28-4576-b723-60aa4fa0790b"	"87e988c4-f26c-4e03-9a40-1b0c0b36ca67"	"163bf790-e995-46a9-8059-446172ddca0f"
"52"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"53"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"54"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"55"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"56"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"57"	"Galactose_3_5TMS"	"Galactose_3_5TMS [A190022-ambient-na-1]"	"1896.3114"	"1.68858171"	"0.3086605"	"0.0472080037"	"0.8050541"	"223"	"0.7846002"	"ef78eeb1-ec7f-453d-90bd-cd1bf3b04153"	"f01236e3-4d1e-493a-bd99-3aca2801f86e"	"17441428-6e9c-4caf-84d5-561b494df795"
"57"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-2]"	"1899.05493"	"1.054953"	"0.432055831"	"0.0723674"	"0.8242424"	"136"	"0.8337416"	"34a5b91e-e473-4ed6-9a40-067e0cd944f9"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"57"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--8]"	"1902.42212"	"4.422119"	"0.440757215"	"0.0556150451"	"0.8245614"	"235"	"0.8042714"	"9c570b75-fe0c-43b8-9311-7b8af17dd55b"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"57"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]"	"1899.495"	"1.49494946"	"0.482367963"	"0.0575781539"	"0.824742258"	"240"	"0.802868068"	"11e07008-ff9d-4d76-9b09-590beaa90f22"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"57"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.494594038"	"0.07413156"	"0.8333333"	"150"	"0.839251935"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"58"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"59"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"60"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-18]"	"1899.05493"	"1.054953"	"0.17318368"	"0.06273749"	"0.852272749"	"75"	"0.8504949"	"3468acbd-3fed-489b-b93d-b3c9beab9f82"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"60"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]"	"1901.63"	"3.63"	"0.175843075"	"0.0643232837"	"0.8235294"	"70"	"0.8236748"	"6c360eba-d726-44d9-a666-d0695d8448cf"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"60"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.185437113"	"0.05092667"	"0.853146851"	"122"	"0.8227301"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"60"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--9]"	"1902.42212"	"4.422119"	"0.185893178"	"0.0448291861"	"0.854054034"	"158"	"0.802647948"	"c1226b8e-944e-4d32-ae01-8a9d12465d34"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"60"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-5]"	"1896.99829"	"1.001709"	"0.2467115"	"0.0623315349"	"0.8976378"	"114"	"0.88253355"	"817f2a03-9df5-46e3-973c-b2a9675109cf"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"60"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP"	"Pyruvic acid, 4-hydroxyphenyl- (1MEOX) (2TMS) MP [A190013-ambient-no-9]"	"1902.77417"	"4.77417"	"0.2950538"	"0.04510935"	"0.8965517"	"260"	"0.8291562"	"8bbd7202-8794-4486-8b16-61d8dff4c5bd"	"87e988c4-f26c-4e03-9a40-1b0c0b36ca67"	"163bf790-e995-46a9-8059-446172ddca0f"
"60"	"Glucose, 2-amino-2-deoxy- (5TMS) MP"	"Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--2]"	"1899.495"	"1.49494946"	"0.365909427"	"0.052255787"	"0.8955224"	"240"	"0.833884954"	"4c89b294-311e-4e11-8af3-8e80b969109f"	"2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6"	"539fe164-0ea9-4509-bf37-fc9bc8073646"
"61"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"62"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"63"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"64"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"65"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"66"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"67"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"68"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"69"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"70"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"71"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"72"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"73"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"74"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"75"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"76"	"Hexadecenoic acid methyl ester, 9-(Z)-, n-"	"Hexadecenoic acid methyl ester, 9-(Z)-, n- [A190014-ambient-n--3]"	"1897.67859"	"0.321411133"	"0.4841707"	"0.070833"	"0.834196866"	"161"	"0.787648559"	"2e42e393-8070-47b8-a933-d3c41043d785"	"75683e89-302c-4280-a15e-e1187cd75ceb"	"75683e89-302c-4280-a15e-e1187cd75ceb"
"77"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-18]"	"1899.05493"	"1.054953"	"0.2844056"	"0.07994458"	"0.8876405"	"79"	"0.883293"	"3468acbd-3fed-489b-b93d-b3c9beab9f82"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"78"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"79"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"80"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"81"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"82"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"83"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"84"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"85"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"86"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"87"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"88"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"89"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"90"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"91"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"92"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"93"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"94"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"95"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"96"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.08678086"	"0.0508967042"	"0.477611929"	"32"	"0.5542277"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"97"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"98"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"99"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"100"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"101"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"102"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"103"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"104"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"105"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"106"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.08444913"	"0.0502082668"	"0.477611929"	"32"	"0.5542277"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"107"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.09447143"	"0.0523287952"	"0.5072464"	"35"	"0.5783457"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"108"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"109"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"110"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"111"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"112"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.0940891653"	"0.0529965349"	"0.522388041"	"35"	"0.5863345"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"113"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"114"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"115"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"116"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"117"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"118"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"119"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"120"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.092078425"	"0.05282288"	"0.545454562"	"36"	"0.6008149"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"121"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"122"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"123"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"124"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.07481606"	"0.05036009"	"0.5423729"	"32"	"0.5744617"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"125"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"126"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.09435291"	"0.05307076"	"0.5671642"	"38"	"0.6182873"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"127"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"128"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"129"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"130"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"131"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"132"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"133"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"134"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"135"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"136"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.07581174"	"0.050269857"	"0.6"	"36"	"0.618036032"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"137"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"138"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"139"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"140"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"141"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"142"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.0759908259"	"0.0507539362"	"0.6101695"	"36"	"0.6193023"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"143"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"144"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"145"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"146"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"147"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"148"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"149"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.06280607"	"0.0465373769"	"0.827586234"	"48"	"0.7647042"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"150"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"151"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"152"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"153"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"154"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"155"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"156"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"157"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"158"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"159"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"160"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"161"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"162"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"163"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"164"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"165"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"166"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"167"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"168"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"169"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.110666931"	"0.0607363"	"0.9"	"54"	"0.8493862"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"170"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"171"	"Nonadecane"	"Nonadecane [A190001-ambient-n--1]"	"1900"	"2"	"0.126968026"	"0.06616803"	"0.8965517"	"52"	"0.8236299"	"44b956d8-a487-4269-baee-49e6ba5658c3"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"	"5dff1f48-853a-4ce2-852c-81c871ef1da6"
"172"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"173"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"174"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"175"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"176"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"177"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"178"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"179"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"180"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"181"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"182"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"183"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"184"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"185"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"186"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"187"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"188"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"189"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"190"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"191"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"192"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"193"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"194"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"195"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"196"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"197"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"198"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"199"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"200"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"201"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"202"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"203"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"204"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"205"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"206"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"207"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"208"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"209"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"210"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"211"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"212"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"213"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"214"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"215"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-24]"	"1899.05493"	"1.054953"	"0.111725941"	"0.04333297"	"0.689075649"	"82"	"0.72035563"	"d87f501a-9d45-4244-9461-f8dd1943930e"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"215"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--3]"	"1902.42212"	"4.422119"	"0.121540077"	"0.0373766236"	"0.6436782"	"112"	"0.678422451"	"5a6e8d9a-926f-4589-a67c-46ff9b93f7ca"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"215"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]"	"1897.25439"	"0.745605469"	"0.12473502"	"0.03924205"	"0.6234568"	"101"	"0.6659031"	"d00de57d-6fab-49d0-9aee-25e259da9180"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"215"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]"	"1893.44385"	"4.55619574"	"0.1716096"	"0.0389701054"	"0.654867232"	"148"	"0.663134336"	"2b364030-9fa7-4066-b685-52d7946110a6"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"215"	"Allantoin (5TMS)"	"Allantoin (5TMS) [A188009-ambient-na-6]"	"1896.99829"	"1.001709"	"0.201827526"	"0.04762064"	"0.7247191"	"129"	"0.7480244"	"063fa226-ed62-4d9f-9d5c-ee52c0974e55"	"a999f0d6-0285-41d9-a6ba-b705987b663c"	"65bb54d2-6bf7-4a53-aa22-8abf71240005"
"215"	"Glucose, U-13C- (1MEOX) (5TMS) BP"	"Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]"	"1901.63"	"3.63"	"0.203410134"	"0.0493563563"	"0.742514968"	"124"	"0.76602006"	"27d4dcdd-d351-4976-8ef9-76a0cc53f631"	"441faccb-2631-4e7d-b6ca-99437265ccb8"	"96441b61-2891-4e81-93dc-d0fc0ad175d4"
"215"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP"	"Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]"	"1895.98438"	"2.01558065"	"0.21932818"	"0.0323174857"	"0.7952381"	"334"	"0.7466316"	"85927200-53a4-492a-ad57-0a7b1d8a6e85"	"d4f07f67-d45b-43b6-bd4c-d08708d1a7ad"	"2665f816-5c52-45ed-901e-4481cf048257"
"216"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"217"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"218"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"219"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"220"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"221"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"222"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"223"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"224"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"225"	""	"no results"	""	""	""	""	""	""	""	""	""	""
"226"	"Glucose (1MEOX) (5TMS) BP"	"Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]"	"1899.05493"	"1.054953"	"0.186731711"	"0.04020852"	"0.5974026"	"138"	"0.6166982"	"8d439b60-424f-46f7-b996-c0c2114f797e"	"68513255-fc44-4041-bc4b-4fd2fae7541d"	"0a2b3536-2245-4c0e-bdbc-495766eeec67"
"226"	"Galactose (1MEOX) (5TMS) BP"	"Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--7]"	"1902.42212"	"4.422119"	"0.232166454"	"0.0416243374"	"0.4067164"	"109"	"0.504510641"	"39e48209-b3a4-41cf-b83d-78d92a054d12"	"dd3ea070-54a6-4ea7-b99b-a6e975fdd204"	"1c3ad0aa-ee78-4542-93b3-aa9fdf07add1"
"226"	"Idose (1MEOX) (5TMS) BP"	"Idose (1MEOX) (5TMS) BP [A191005-ambient-na-2]"	"1897.25439"	"0.745605469"	"0.2555795"	"0.04512749"	"0.334661365"	"84"	"0.446271449"	"c1f0e928-1960-4643-b93b-81a20351ccd9"	"ab025068-f464-4bc6-9c92-994c29387db2"	"6f4e926f-d7ef-47b6-a52c-91ff88ca567a"
"226"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP"	"Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]"	"1893.44385"	"4.55619574"	"0.29649204"	"0.0328352377"	"0.6"	"330"	"0.608352542"	"8bf796f1-f7cf-4df5-afbc-979b0d95a383"	"00ce759f-d1f9-492e-89f7-b7400a34c72d"	"da9d76f5-a2af-4fd1-89e1-c8426ad16980"
"226"	"Galactose_3_5TMS"	"Galactose_3_5TMS [A190022-ambient-na-1]"	"1896.3114"	"1.68858171"	"0.363172352"	"0.0492873862"	"0.408026755"	"122"	"0.504798055"	"ef78eeb1-ec7f-453d-90bd-cd1bf3b04153"	"f01236e3-4d1e-493a-bd99-3aca2801f86e"	"17441428-6e9c-4caf-84d5-561b494df795"
