Num Spectre	Analyte Name	Spectrum Name	Retention Index	RI Discrepancy	DotproductDistance	EuclideanDistance	JaccardDistance	HammingDistance	s12GowerLegendreDistance	Spectrum ID	Metabolite ID	Analyte ID
120	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.092078	0.052823	0.545455	36	0.600815	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
121		no results										
122		no results										
123		no results										
124	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.074816	0.050360	0.542373	32	0.574462	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
125		no results										
126	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.094353	0.053071	0.567164	38	0.618287	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
127		no results										
128		no results										
129		no results										
130		no results										
131		no results										
132		no results										
133		no results										
134		no results										
135		no results										
136	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.075812	0.050270	0.600000	36	0.618036	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
137		no results										
138		no results										
139		no results										
140		no results										
141		no results										
142	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.075991	0.050754	0.610170	36	0.619302	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
143		no results										
144		no results										
145		no results										
146		no results										
147		no results										
148		no results										
149	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.062806	0.046537	0.827586	48	0.764704	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
150		no results										
151		no results										
152		no results										
153		no results										
154		no results										
155		no results										
156		no results										
157		no results										
158		no results										
159		no results										
160		no results										
161		no results										
162		no results										
163		no results										
164		no results										
165		no results										
166		no results										
167		no results										
168		no results										
169	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.110667	0.060736	0.900000	54	0.849386	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
170		no results										
171	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.126968	0.066168	0.896552	52	0.823630	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
172		no results										
173		no results										
174		no results										
175		no results										
176		no results										
177		no results										
178		no results										
179		no results										
180		no results										
181		no results										
182		no results										
183		no results										
184		no results										
185		no results										
186		no results										
187		no results										
188		no results										
189		no results										
190		no results										
191		no results										
192		no results										
193		no results										
194		no results										
195		no results										
196		no results										
197		no results										
198		no results										
199		no results										
200		no results										
201		no results										
202		no results										
203		no results										
204		no results										
205		no results										
206		no results										
207		no results										
208		no results										
209		no results										
210		no results										
211		no results										
212		no results										
213		no results										
214		no results										
215	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-24]	1899.05493	1.054953	0.111726	0.043333	0.689076	82	0.720356	d87f501a-9d45-4244-9461-f8dd1943930e	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
215	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--3]	1902.42212	4.422119	0.121540	0.037377	0.643678	112	0.678422	5a6e8d9a-926f-4589-a67c-46ff9b93f7ca	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
215	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-1]	1897.25439	0.745605469	0.124735	0.039242	0.623457	101	0.665903	d00de57d-6fab-49d0-9aee-25e259da9180	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
215	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-1]	1893.44385	4.55619574	0.171610	0.038970	0.654867	148	0.663134	2b364030-9fa7-4066-b685-52d7946110a6	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
215	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-6]	1896.99829	1.001709	0.201828	0.047621	0.724719	129	0.748024	063fa226-ed62-4d9f-9d5c-ee52c0974e55	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
215	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.203410	0.049356	0.742515	124	0.766020	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
215	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-1]	1895.98438	2.01558065	0.219328	0.032317	0.795238	334	0.746632	85927200-53a4-492a-ad57-0a7b1d8a6e85	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
216		no results										
217		no results										
218		no results										
219		no results										
220		no results										
221		no results										
222		no results										
223		no results										
224		no results										
225		no results										
226	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-20]	1899.05493	1.054953	0.186732	0.040209	0.597403	138	0.616698	8d439b60-424f-46f7-b996-c0c2114f797e	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
226	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--7]	1902.42212	4.422119	0.232166	0.041624	0.406716	109	0.504511	39e48209-b3a4-41cf-b83d-78d92a054d12	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
226	Idose (1MEOX) (5TMS) BP	Idose (1MEOX) (5TMS) BP [A191005-ambient-na-2]	1897.25439	0.745605469	0.255580	0.045127	0.334661	84	0.446271	c1f0e928-1960-4643-b93b-81a20351ccd9	ab025068-f464-4bc6-9c92-994c29387db2	6f4e926f-d7ef-47b6-a52c-91ff88ca567a
226	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]	1893.44385	4.55619574	0.296492	0.032835	0.600000	330	0.608353	8bf796f1-f7cf-4df5-afbc-979b0d95a383	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
226	Galactose_3_5TMS	Galactose_3_5TMS [A190022-ambient-na-1]	1896.3114	1.68858171	0.363172	0.049287	0.408027	122	0.504798	ef78eeb1-ec7f-453d-90bd-cd1bf3b04153	f01236e3-4d1e-493a-bd99-3aca2801f86e	17441428-6e9c-4caf-84d5-561b494df795
226	Glucose, 2-amino-2-deoxy- (5TMS) MP	Glucose, 2-amino-2-deoxy- (5TMS) MP [A193015-ambient-DL--8]	1899.495	1.49494946	0.400954	0.052952	0.297203	85	0.414243	11e07008-ff9d-4d76-9b09-590beaa90f22	2b4d44b2-d5ac-4da4-9be6-a4ae9574e4a6	539fe164-0ea9-4509-bf37-fc9bc8073646
226	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-7]	1901.63	3.63	0.453271	0.062110	0.761702	179	0.738404	6c360eba-d726-44d9-a666-d0695d8448cf	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
226	Erythrose-4-phosphate (1MEOX) (4TMS) MP	Erythrose-4-phosphate (1MEOX) (4TMS) MP [A191009-ambient-na-5]	1895.98438	2.01558065	0.483826	0.050798	0.461333	173	0.530144	1b34c722-1fd3-4d61-a48b-da2614f96e23	d4f07f67-d45b-43b6-bd4c-d08708d1a7ad	2665f816-5c52-45ed-901e-4481cf048257
227		no results										
228	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP	Glucuronic acid-3,6-lactone (1MEOX) (3TMS) MP [A189014-ambient-na-2]	1893.44385	4.55619574	0.492368	0.042352	0.597450	328	0.605995	8bf796f1-f7cf-4df5-afbc-979b0d95a383	00ce759f-d1f9-492e-89f7-b7400a34c72d	da9d76f5-a2af-4fd1-89e1-c8426ad16980
229		no results										
230		no results										
231	Glucose (1MEOX) (5TMS) BP	Glucose (1MEOX) (5TMS) BP [A191001-ambient-na-24]	1899.05493	1.054953	0.191139	0.070922	0.894737	68	0.878838	d87f501a-9d45-4244-9461-f8dd1943930e	68513255-fc44-4041-bc4b-4fd2fae7541d	0a2b3536-2245-4c0e-bdbc-495766eeec67
231	Glucose, U-13C- (1MEOX) (5TMS) BP	Glucose, U-13C- (1MEOX) (5TMS) BP [A191001-13C-na-2]	1901.63	3.63	0.193600	0.055880	0.887097	110	0.839984	27d4dcdd-d351-4976-8ef9-76a0cc53f631	441faccb-2631-4e7d-b6ca-99437265ccb8	96441b61-2891-4e81-93dc-d0fc0ad175d4
231	Galactose (1MEOX) (5TMS) BP	Galactose (1MEOX) (5TMS) BP [A191002-ambient-DL--10]	1902.42212	4.422119	0.216910	0.061419	0.886957	102	0.845185	314b38dc-9bfb-4a7f-aaaa-bd80ef4ec82d	dd3ea070-54a6-4ea7-b99b-a6e975fdd204	1c3ad0aa-ee78-4542-93b3-aa9fdf07add1
231	Allantoin (5TMS)	Allantoin (5TMS) [A188009-ambient-na-2]	1896.99829	1.001709	0.242943	0.088526	0.887097	55	0.879142	bb9eafcc-28ff-4a63-8786-2e5e1053b337	a999f0d6-0285-41d9-a6ba-b705987b663c	65bb54d2-6bf7-4a53-aa22-8abf71240005
232		no results										
233		no results										
234		no results										
235		no results										
236		no results										
237		no results										
238		no results										
239		no results										
240		no results										
241		no results										
242		no results										
243		no results										
244		no results										
245		no results										
246		no results										
247		no results										
248	Nonadecane	Nonadecane [A190001-ambient-n--1]	1900	2	0.059449	0.045276	0.758621	44	0.713229	44b956d8-a487-4269-baee-49e6ba5658c3	5dff1f48-853a-4ce2-852c-81c871ef1da6	5dff1f48-853a-4ce2-852c-81c871ef1da6
249		no results										
250		no results										
251		no results										
252		no results										
253		no results										
254		no results										
255		no results										
256		no results										
257		no results										
258		no results										
259		no results										
260		no results										
261		no results										
262		no results										
263		no results										
264		no results										
265		no results										
266		no results										
267		no results										
268		no results										
269		no results										
270		no results										
271		no results										
272		no results										
273		no results										
274		no results										
